id,topic
1528290484589846528,calvin_robinson
1528304045437362178,calvin_robinson
1529818829378961409,calvin_robinson
1528279370879713281,calvin_robinson
1528375869533822976,calvin_robinson
1528340567515594754,calvin_robinson
1528314739389960192,calvin_robinson
1528334890428780544,calvin_robinson
1528655138524737536,calvin_robinson
1528656068074676225,calvin_robinson
1528158681124290562,calvin_robinson
1528344851380568065,calvin_robinson
1528351300248911873,calvin_robinson
1528358931654901760,calvin_robinson
1528112693017821186,calvin_robinson
1528098424641527809,calvin_robinson
1554920283278032897,joker
1554920616922324992,joker
1554913586295742468,joker
1554927133641674752,joker
1554927566653358080,joker
1554922990747455490,joker
1554920740473909249,joker
1554920448659447809,joker
1554927602950881280,joker
1554904113602875400,joker
1554914054187102208,joker
1554920290270035968,joker
1554920689227939841,joker
1554924982618185732,joker
1554926889973813252,joker
1551307166908182528,joker
1554928085786628097,timesupolivia
1554913278639448072,timesupolivia
1554889955582918656,timesupolivia
1554893693634506752,timesupolivia
1554928085786628097,timesupolivia
1554895124450230273,timesupolivia
1554989290685247488,timesupolivia
1555016161531637761,timesupolivia
1554757905760518144,timesupolivia
1554782229007581184,timesupolivia
1554782632117927943,timesupolivia
1554888332286509056,timesupolivia
1554866114806644736,timesupolivia
1555089448399843330,timesupolivia
1554986386763169792,timesupolivia
1554810479826051072,timesupolivia
1555015140860260352,dane_cook
1555021962056966149,dane_cook
1554561685851103232,dane_cook
1554520765185269760,dane_cook
1554908069485846528,dane_cook
1554621028915085312,dane_cook
1554596254293696512,dane_cook
1554617290297147394,dane_cook
1554786914691055616,dane_cook
1554872352055255040,dane_cook
1554920374315483136,dane_cook
1554532706805055489,dane_cook
1555074926968590336,dane_cook
1554587613809369088,dane_cook
1554640856132587521,dane_cook
1554606124464209922,dane_cook
